Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:27:03.568,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:03.667,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:04.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:04.159,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:04.555,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:04.800,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:04.938,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,1
2019.11.14 14:27:04.998,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,1
2019.11.14 14:27:05.074,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.1,1
2019.11.14 14:27:05.180,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.1,0
2019.11.14 14:27:05.329,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0.1,0
2019.11.14 14:27:05.398,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0.1,1
2019.11.14 14:27:05.465,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,1
2019.11.14 14:27:05.532,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,0,0.1,0,1
2019.11.14 14:27:05.662,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0,1
2019.11.14 14:27:05.867,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0.1,1
2019.11.14 14:27:05.893,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0.1,1
2019.11.14 14:27:06.128,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:06.377,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,0
2019.11.14 14:27:06.415,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,0
2019.11.14 14:27:06.474,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,3
2019.11.14 14:27:06.694,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:06.872,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:07.169,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:07.488,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:07.940,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:08.061,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:08.318,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:08.592,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:08.700,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:08.765,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,0
2019.11.14 14:27:08.801,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.2,0
2019.11.14 14:27:08.850,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.2,0
2019.11.14 14:27:09.025,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.1,0
2019.11.14 14:27:09.216,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,0
2019.11.14 14:27:09.462,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,0
2019.11.14 14:27:09.602,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,0
2019.11.14 14:27:09.604,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,0
2019.11.14 14:27:09.887,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:27:10.038,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0,1
2019.11.14 14:27:10.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:27:10.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:10.301,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:10.362,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:10.766,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,4
2019.11.14 14:27:10.966,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:11.130,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:11.180,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:11.550,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:11.750,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:11.977,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:12.172,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:12.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,2
2019.11.14 14:27:12.553,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,0
2019.11.14 14:27:12.623,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,0
2019.11.14 14:27:12.791,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,1
2019.11.14 14:27:12.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0.1,1
2019.11.14 14:27:12.993,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.1,1
2019.11.14 14:27:13.448,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.1,0
2019.11.14 14:27:13.449,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.2,0
2019.11.14 14:27:13.465,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,0,0,0.2,0
2019.11.14 14:27:13.494,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.2,0
2019.11.14 14:27:13.505,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,0
2019.11.14 14:27:13.566,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0,0,0
2019.11.14 14:27:13.672,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0.1,0,0
2019.11.14 14:27:13.711,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,3,0.1,0,0
2019.11.14 14:27:13.730,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,3,0.1,0.1,0
2019.11.14 14:27:13.801,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,3,0.1,0.1,1
2019.11.14 14:27:13.875,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.1,0.1,1
2019.11.14 14:27:14.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0,0.1,1
2019.11.14 14:27:14.161,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0,0.1,0
2019.11.14 14:27:14.238,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0.1,0
2019.11.14 14:27:14.257,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,0
2019.11.14 14:27:14.368,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,2
2019.11.14 14:27:14.487,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:27:14.962,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:15.144,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:15.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:15.633,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:27:15.689,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,2
2019.11.14 14:27:15.777,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,1
2019.11.14 14:27:16.060,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:27:16.184,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:16.558,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:16.690,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,2
2019.11.14 14:27:16.937,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:17.095,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:27:17.152,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:27:17.154,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,1
2019.11.14 14:27:17.189,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,0
2019.11.14 14:27:17.306,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0.1,0
2019.11.14 14:27:17.462,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,0
2019.11.14 14:27:17.577,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:27:17.876,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:27:17.961,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,0
2019.11.14 14:27:18.291,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,2
2019.11.14 14:27:18.439,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,2
2019.11.14 14:27:18.473,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,3
2019.11.14 14:27:18.579,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:18.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:18.811,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:18.981,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:19.170,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:19.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:19.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:27:20.205,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,0
2019.11.14 14:27:20.230,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,0
2019.11.14 14:27:20.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:20.388,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:20.508,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:20.853,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:20.854,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:27:20.906,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0.1,1
2019.11.14 14:27:20.992,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0.1,0
2019.11.14 14:27:21.099,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0.1,0
2019.11.14 14:27:21.159,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0.1,1
2019.11.14 14:27:21.482,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:27:21.483,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0,1
2019.11.14 14:27:21.766,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0.1,1
2019.11.14 14:27:21.768,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:27:21.949,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:22.102,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:22.103,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,1
2019.11.14 14:27:22.163,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,1
2019.11.14 14:27:22.247,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:22.347,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,4
2019.11.14 14:27:22.562,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:22.652,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:22.750,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,4
2019.11.14 14:27:22.964,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:23.430,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:23.466,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:23.986,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:24.159,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:24.504,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,2
2019.11.14 14:27:24.556,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:27:24.951,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:27:24.957,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:27:25.663,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:27:25.961,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,4
2019.11.14 14:27:26.020,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,4
2019.11.14 14:27:26.107,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,4
2019.11.14 14:27:26.176,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:26.409,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:26.554,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:27.075,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:27.460,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:27.702,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:27.764,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:27.953,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,4
2019.11.14 14:27:28.161,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:28.518,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:28.651,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:27:28.867,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:27:28.921,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:27:29.307,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:27:29.444,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,1
2019.11.14 14:27:29.609,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:27:29.671,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:27:29.686,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:27:29.834,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,1
2019.11.14 14:27:30.023,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,4
2019.11.14 14:27:30.130,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,4
2019.11.14 14:27:30.515,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,4
2019.11.14 14:27:30.682,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:30.841,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:30.931,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:31.279,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:31.366,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:31.793,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:32.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:32.223,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,2
2019.11.14 14:27:32.317,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:32.366,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:32.510,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0.1,1
2019.11.14 14:27:32.723,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.1,0.1,1
2019.11.14 14:27:32.890,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.1,0.1,1
2019.11.14 14:27:33.021,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0.1,1
2019.11.14 14:27:33.297,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0.1,1
2019.11.14 14:27:33.298,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:27:33.897,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:27:33.898,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,1
2019.11.14 14:27:33.904,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,1
2019.11.14 14:27:33.906,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:34.265,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:34.766,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:35.405,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:27:35.589,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,2
2019.11.14 14:27:35.760,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:27:35.869,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:36.062,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,2
2019.11.14 14:27:36.168,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:27:36.293,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:36.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:36.477,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0,0.1,1
2019.11.14 14:27:36.507,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0,0.1,1
2019.11.14 14:27:36.878,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0,0,1
2019.11.14 14:27:36.904,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.1,0,1
2019.11.14 14:27:37.288,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.1,0.1,1
2019.11.14 14:27:37.289,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0.1,1
2019.11.14 14:27:37.349,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:27:37.371,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:27:37.372,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:27:37.466,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,1
2019.11.14 14:27:37.588,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,2
2019.11.14 14:27:37.690,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:27:37.756,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:38.036,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:38.888,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:39.042,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:39.569,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:39.768,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:39.780,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:39.967,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:39.978,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:27:40.114,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0.1,1
2019.11.14 14:27:40.282,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:40.437,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:27:40.466,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,2
2019.11.14 14:27:40.467,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,2
2019.11.14 14:27:40.784,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,1
2019.11.14 14:27:40.946,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
