Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:26:37.560,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,726,-416.55,15
2019.11.14 14:26:37.566,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,726,-416.55,18
2019.11.14 14:26:37.745,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,726,-402.63,18
2019.11.14 14:26:37.747,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,18
2019.11.14 14:26:37.763,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:26:38.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:26:38.251,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,14
2019.11.14 14:26:38.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:26:38.442,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.86,13
2019.11.14 14:26:38.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.86,13
2019.11.14 14:26:38.457,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.86,12
2019.11.14 14:26:38.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.29,12
2019.11.14 14:26:38.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.73,12
2019.11.14 14:26:39.051,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.16,12
2019.11.14 14:26:39.066,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.16,10
2019.11.14 14:26:39.447,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.6,10
2019.11.14 14:26:39.485,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.03,10
2019.11.14 14:26:39.663,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.47,10
2019.11.14 14:26:39.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.91,10
2019.11.14 14:26:40.044,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.34,10
2019.11.14 14:26:40.048,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.34,11
2019.11.14 14:26:40.239,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.78,11
2019.11.14 14:26:40.244,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.78,10
2019.11.14 14:26:40.439,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.21,10
2019.11.14 14:26:40.702,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.65,10
2019.11.14 14:26:40.850,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.08,10
2019.11.14 14:26:41.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.52,10
2019.11.14 14:26:41.061,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.52,11
2019.11.14 14:26:41.248,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,11
2019.11.14 14:26:41.250,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,11
2019.11.14 14:26:41.265,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:26:41.452,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.38,15
2019.11.14 14:26:41.453,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1055,-417.38,15
2019.11.14 14:26:41.469,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1055,-417.38,23
2019.11.14 14:26:41.647,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1055,-406.02,23
2019.11.14 14:26:41.648,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7345,-406.02,23
2019.11.14 14:26:41.653,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7345,-406.02,16
2019.11.14 14:26:41.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7345,-402.63,16
2019.11.14 14:26:41.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:26:41.858,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,15
2019.11.14 14:26:42.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-409.15,15
2019.11.14 14:26:42.040,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5699,-409.15,15
2019.11.14 14:26:42.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5699,-409.15,11
2019.11.14 14:26:42.244,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5699,-411.66,11
2019.11.14 14:26:42.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-107,-411.66,11
2019.11.14 14:26:42.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-107,-411.66,12
2019.11.14 14:26:42.469,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-107,-412.09,12
2019.11.14 14:26:42.470,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.09,12
2019.11.14 14:26:42.781,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.53,12
2019.11.14 14:26:42.874,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.96,12
2019.11.14 14:26:42.880,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.96,11
2019.11.14 14:26:43.040,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.4,11
2019.11.14 14:26:43.045,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.4,10
2019.11.14 14:26:43.234,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.83,10
2019.11.14 14:26:43.435,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.27,10
2019.11.14 14:26:43.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.71,10
2019.11.14 14:26:43.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.14,10
2019.11.14 14:26:44.062,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.58,10
2019.11.14 14:26:44.331,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.01,10
2019.11.14 14:26:44.453,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.45,10
2019.11.14 14:26:44.695,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.88,10
2019.11.14 14:26:44.837,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.32,10
2019.11.14 14:26:45.049,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:26:45.060,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:26:45.066,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,13
2019.11.14 14:26:45.242,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:26:45.442,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.3,15
2019.11.14 14:26:45.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1859,-416.3,15
2019.11.14 14:26:45.459,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1859,-416.3,26
2019.11.14 14:26:45.694,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1859,-402.63,26
2019.11.14 14:26:45.695,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,26
2019.11.14 14:26:45.703,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:26:46.038,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.65,16
2019.11.14 14:26:46.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-261,-402.65,16
2019.11.14 14:26:46.045,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-261,-402.65,15
2019.11.14 14:26:46.076,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-261,-411.63,15
2019.11.14 14:26:46.077,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,15
2019.11.14 14:26:46.082,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:26:46.263,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.89,13
2019.11.14 14:26:46.269,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.89,12
2019.11.14 14:26:46.437,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.33,12
2019.11.14 14:26:46.630,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.76,12
2019.11.14 14:26:46.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.2,12
2019.11.14 14:26:46.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.2,10
2019.11.14 14:26:47.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.63,10
2019.11.14 14:26:47.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.07,10
2019.11.14 14:26:47.464,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.5,10
2019.11.14 14:26:47.741,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.94,10
2019.11.14 14:26:47.862,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.38,10
2019.11.14 14:26:48.036,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.81,10
2019.11.14 14:26:48.040,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.81,11
2019.11.14 14:26:48.239,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.25,11
2019.11.14 14:26:48.248,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.25,10
2019.11.14 14:26:48.436,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.68,10
2019.11.14 14:26:48.654,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.12,10
2019.11.14 14:26:48.839,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.55,10
2019.11.14 14:26:49.113,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:26:49.115,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:26:49.122,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:26:49.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.07,15
2019.11.14 14:26:49.282,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1213,-417.07,15
2019.11.14 14:26:49.288,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1213,-417.07,22
2019.11.14 14:26:49.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1213,-404.31,22
2019.11.14 14:26:49.688,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5356,-404.31,22
2019.11.14 14:26:49.705,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5356,-404.31,5
2019.11.14 14:26:49.739,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5356,-402.63,5
2019.11.14 14:26:49.757,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5356,-402.63,15
2019.11.14 14:26:49.775,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,15
2019.11.14 14:26:49.860,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-410.48,15
2019.11.14 14:26:49.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4115,-410.48,15
2019.11.14 14:26:49.877,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4115,-410.48,20
2019.11.14 14:26:50.041,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4115,-411.69,20
2019.11.14 14:26:50.042,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-130,-411.69,20
2019.11.14 14:26:50.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-130,-411.69,12
2019.11.14 14:26:50.232,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-130,-412.13,12
2019.11.14 14:26:50.244,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.13,12
2019.11.14 14:26:50.440,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.56,12
2019.11.14 14:26:50.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413,12
2019.11.14 14:26:50.645,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413,11
2019.11.14 14:26:50.926,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.43,11
2019.11.14 14:26:51.032,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.43,10
2019.11.14 14:26:51.168,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.87,10
2019.11.14 14:26:51.173,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.87,11
2019.11.14 14:26:51.249,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.3,11
2019.11.14 14:26:51.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.3,10
2019.11.14 14:26:51.431,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.74,10
2019.11.14 14:26:51.638,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.18,10
2019.11.14 14:26:51.828,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.61,10
2019.11.14 14:26:52.051,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.05,10
2019.11.14 14:26:52.246,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.48,10
2019.11.14 14:26:52.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.92,10
2019.11.14 14:26:52.670,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.35,10
2019.11.14 14:26:52.866,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:26:52.867,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:26:52.884,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:26:53.055,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:26:53.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-415.52,15
2019.11.14 14:26:53.246,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,4182,-415.52,15
2019.11.14 14:26:53.260,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,4182,-415.52,36
2019.11.14 14:26:53.439,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,4182,-402.63,36
2019.11.14 14:26:53.440,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,36
2019.11.14 14:26:53.455,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:26:53.648,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.85,16
2019.11.14 14:26:53.649,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1423,-402.85,16
2019.11.14 14:26:53.655,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1423,-402.85,6
2019.11.14 14:26:53.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1423,-411.63,6
2019.11.14 14:26:53.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,6
2019.11.14 14:26:53.851,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:26:54.095,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.93,13
2019.11.14 14:26:54.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.93,13
2019.11.14 14:26:54.103,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.93,12
2019.11.14 14:26:54.247,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.36,12
2019.11.14 14:26:54.503,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.8,12
2019.11.14 14:26:54.510,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.8,11
2019.11.14 14:26:54.641,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.23,11
2019.11.14 14:26:54.646,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.23,10
2019.11.14 14:26:54.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.67,10
2019.11.14 14:26:54.852,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.67,11
2019.11.14 14:26:55.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.1,11
2019.11.14 14:26:55.052,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.1,10
2019.11.14 14:26:55.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.54,10
2019.11.14 14:26:55.436,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.98,10
2019.11.14 14:26:55.680,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.41,10
2019.11.14 14:26:55.928,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.85,10
2019.11.14 14:26:56.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.28,10
2019.11.14 14:26:56.240,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.72,10
2019.11.14 14:26:56.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.15,10
2019.11.14 14:26:56.636,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.59,10
2019.11.14 14:26:56.637,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-120,-417.59,10
2019.11.14 14:26:56.844,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-120,-417.63,10
2019.11.14 14:26:56.845,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:26:56.860,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:26:57.054,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.78,15
2019.11.14 14:26:57.055,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,854,-416.78,15
2019.11.14 14:26:57.062,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,854,-416.78,17
2019.11.14 14:26:57.266,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,854,-403.23,17
2019.11.14 14:26:57.267,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,2772,-403.23,17
2019.11.14 14:26:57.275,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,2772,-403.23,4
2019.11.14 14:26:57.491,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,2772,-402.63,4
2019.11.14 14:26:57.492,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,4
2019.11.14 14:26:57.502,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:26:57.683,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.28,14
2019.11.14 14:26:57.684,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1923,-411.28,14
2019.11.14 14:26:57.689,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1923,-411.28,30
2019.11.14 14:26:57.919,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1923,-411.73,30
2019.11.14 14:26:57.920,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.73,30
2019.11.14 14:26:57.928,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.73,12
2019.11.14 14:26:58.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.16,12
2019.11.14 14:26:58.240,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.6,12
2019.11.14 14:26:58.441,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.03,12
2019.11.14 14:26:58.445,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.03,11
2019.11.14 14:26:58.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.47,11
2019.11.14 14:26:58.645,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.47,10
2019.11.14 14:26:58.841,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.9,10
2019.11.14 14:26:59.050,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.34,10
2019.11.14 14:26:59.369,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.77,10
2019.11.14 14:26:59.545,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.21,10
2019.11.14 14:26:59.718,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.65,10
2019.11.14 14:26:59.840,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.08,10
2019.11.14 14:27:00.072,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.52,10
2019.11.14 14:27:00.242,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.95,10
2019.11.14 14:27:00.440,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.39,10
2019.11.14 14:27:00.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:00.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:27:00.647,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:27:01.088,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-414.06,14
2019.11.14 14:27:01.089,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,6574,-414.06,14
2019.11.14 14:27:01.101,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,6574,-414.06,46
2019.11.14 14:27:01.315,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,6574,-402.63,46
2019.11.14 14:27:01.326,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,46
2019.11.14 14:27:01.335,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:27:01.463,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-403.49,16
2019.11.14 14:27:01.464,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-3484,-403.49,16
2019.11.14 14:27:01.467,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-3484,-403.49,4
2019.11.14 14:27:01.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-3484,-411.63,4
2019.11.14 14:27:01.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,4
2019.11.14 14:27:01.644,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:27:01.839,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.96,13
2019.11.14 14:27:01.840,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.96,13
2019.11.14 14:27:01.855,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.96,12
2019.11.14 14:27:02.035,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.4,12
2019.11.14 14:27:02.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.83,12
2019.11.14 14:27:02.241,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.83,11
2019.11.14 14:27:02.442,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.27,11
2019.11.14 14:27:02.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.27,10
2019.11.14 14:27:02.687,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.7,10
2019.11.14 14:27:02.696,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.7,11
2019.11.14 14:27:02.936,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.14,11
2019.11.14 14:27:02.941,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.14,10
2019.11.14 14:27:03.108,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.57,10
2019.11.14 14:27:03.238,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.01,10
2019.11.14 14:27:03.433,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.45,10
2019.11.14 14:27:03.635,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.88,10
2019.11.14 14:27:03.841,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.32,10
2019.11.14 14:27:04.036,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.75,10
